cmt_col,labels,processed_text
Cũng trong này luôn,0.0,cũng trong này luôn
Đặc sản tổ quốc tui đó …,0.0,đặc_sản tổ_quốc tui đó …
Bệnh của m còn nặng hơn ung thư đấy thằng ngu ạ,2.0,bệnh của m còn nặng hơn ung_thư đấy thằng ngu ạ
"Có cục cút,nhiều khi còn bị luộc hết đồ",1.0,"có cục cút , nhiều khi còn bị luộc hết đồ"
thiện tai,0.0,thiện tai
Đm bắt đc chặt chân ko nói nhiều,1.0,đm bắt được chặt chân_không nói nhiều
ủa tưởng sợ bị khui nên phải đăng này để dọa. Có lên live stream nói linh tinh không anh Rách của các em là người rõ nhất đoá,1.0,ủa tưởng sợ bị khui nên phải đăng này để dọa . có lên live stream nói linh_tinh không anh rách của các em là người rõ nhất đoá
"đúng đóm thở câu nào hôi câu đấy =)) đúng loại ruồi phát sáng đ bt gì toàn nói mấy câu kid . viruss là người tạo r con beat đấy sẽ hiểu rõ từng nốt nhạc âm thanh của bài Thiên An ơi , sao m k tự hỏi sao rách lại nhiều anti hơn các ca sĩ … Xem thêm",2.0,"đúng đóm thở câu nào hôi câu đấy = ) ) đúng loại ruồi phát sáng đ bình_thường gì toàn nói mấy câu kid . viruss là người tạo r con beat đấy sẽ hiểu rõ từng nốt_nhạc âm_thanh của bài thiên an ơi , sao m không tự hỏi sao rách lại nhiều anti hơn các ca_sĩ … xem thêm"
Tr KhanhhVyy hình như anh coi nhầm phim seggs r bé oi,0.0,tr khanhhvyy hình_như anh coi nhầm phim seggs r bé oi
giật đ trượt phát nào đến từ vị trí của Độ Tày,1.0,giật đ trượt phát nào đến từ vị_trí của độ tày
ráng đi dắk con 5 của Tuấn,1.0,ráng đi dắk con 5 của tuấn
Cho em dia chi Di chi,0.0,cho em dia chi di_chi
Giàn cảnh ghê thật,0.0,giàn cảnh ghê thật
阮氏幸 Tôm Dim e k chỉ thấy 1 lần đâu,0.0,阮氏幸 tôm dim e không chỉ thấy 1 lần đâu
Ad óc chó não phẳng vkl. Biết cc j đâu,2.0,admin óc chó não phẳng vkl . biết cc gì đâu
Thằng ad culi của rận chủ vịt tần xuống dưới trả lời chất vấn kìa :)),2.0,thằng admin culi của rận chủ vịt tần xuống dưới trả_lời chất_vấn kìa : ) )
"Thấy zai xoắn xuýt lên,nghĩ cũng tội mà thôi cũng kệ",0.0,"thấy zai xoắn_xuýt lên , nghĩ cũng tội mà thôi cũng kệ"
Mother fuck,2.0,mother fuck
Bọn này bắt dc đc phải sử bắn mới hả dạ,2.0,bọn này bắt được được phải sử bắn mới hả_dạ
"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG THU hong,lưoi miệng cực kô?",2.0,"cái miệng cua con bong thuôi này chuoi ngta sẽ bị ung thu hong , lưoi miệng cực kô ?"
Cái đụ,1.0,cái đụ
"Xấu quá trời, mà bày đặt chửi dan vn miệng như hai miếng thịt bò, ghét má quá trời à má ơi",2.0,"xấu quá trời , mà bày_đặt chửi dan vn miệng như hai miếng thịt bò , ghét má quá trời à má ơi"
Cố vấn cấp cao cho đàn c hó,1.0,cố_vấn cấp cao cho đàn c hó
coi cái thái độ khinh thường nhìn ghét vcl gặp ngoài đường sút cho mấy cái vào mõm,2.0,coi cái thái_độ khinh_thường nhìn ghét vcl gặp ngoài đường sút cho mấy cái vào mõm
Zui vl,0.0,zui vl
Đúng là có edit vô coi cười sặc á 😂,0.0,đúng là có edit vô coi cười sặc á 😂
dân rick đây rồi ;3,0.0,dân rick đây rồi ; 3
Tội có Tội....nhưng Tội ngu quá khi những tình huống này hàng ngày nhìn thấy trên các nền tảng mạng xã hội quá nhiều,1.0,tội có tội ... . nhưng tội ngu quá khi những tình_huống này hàng ngày nhìn thấy trên các nền_tảng mạng xã_hội quá nhiều
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2.0,có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm_rắp
Chó cs bán nước hại dân.,2.0,chó cs bán_nước hại dân .
xin cl,1.0,xin cl
"Anh bảo có làm vid cho anh e xem, có làm ko",0.0,"anh bảo có làm vid cho anh e xem , có làm không"
Vậy mà mấy ông liên đoàn bóng đá Việt Nam,0.0,vậy_mà mấy ông liên_đoàn bóng_đá việt_nam
về nước đi con chó,1.0,về nước đi con chó
Ai giàu 3 họ.... Nhìn tởm,1.0,ai giàu 3 họ ... . nhìn tởm
 ok nha sáng tỏ vụ có con luôn đk,0.0,ok nha sáng_tỏ vụ có con luôn đk
