cmt_col,labels,processed_text
Nguyen Tuấn Anh chia buồn cùng gia đình kid cận huyết ảo wibu,2.0,nguyen tuấn anh chia buồn cùng gia_đình kid_cận huyết ảo wibu
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2.0,ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi
Hanh Viet tôi thấy 1 bông hoa giữa 1 vùng cứt,1.0,hanh viet tôi thấy 1 bông hoa giữa 1 vùng cứt
Thế theo bạn ad nói như vậy đúng hay sai?,0.0,thế theo bạn admin nói như vậy đúng hay sai ?
chà chà đóm già bênh idol à thích bỏ con ko,1.0,chà_chà_đóm già bênh idol à thích bỏ con không
Trọng tài chim to này,1.0,trọng_tài chim to này
"1 Thằng không hiểu biết về bóng đá,lại đi làm huấn luyện viên. Cút nga về nước",1.0,"1 thằng không hiểu_biết về bóng_đá , lại đi làm huấn_luyện_viên . cút nga về nước"
Bọn này nó k tha một ai,0.0,bọn này nó không tha một ai
Acc fake thôi ae bình tĩnh,0.0,acc fake thôi anh_em bình_tĩnh
Đkm cút mẹ mày đi thằng ngu,2.0,đkm cút mẹ mày đi thằng ngu
Những trọng tài làm vậy xong là lên Facebook xin lỗi,0.0,những trọng_tài làm vậy xong là lên facebook xin_lỗi
Bọn bất nhân,2.0,bọn bất_nhân
như thằng bệnh,2.0,như thằng bệnh
Để bố xọc chết con mẹ nó,2.0,để bố xọc chết con_mẹ nó
Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,1.0,người gì đâu mà chưởi người việt nam mình trưởi người_ta quá trời đúng là bã chưa thấy quan_tài chưa đổ lệ
Con trâu sệ về nuớc đi,0.0,con trâu sệ về nuớc đi
Từ chức đi,0.0,từ_chức đi
Mày bắt như cặc ấy,2.0,mày bắt như cặc ấy
Anh em miên bac đâu hết rồi,0.0,anh_em miên bac đâu hết rồi
sống như con cặc,2.0,sống như con cặc
Hlv như shit,1.0,hlv như shit
Tại cái tật TÁM !,1.0,tại cái tật tám !
Nam ki moi da den oc cho :),2.0,nam ki moi da den oc cho : )
vô cm toàn k20,0.0,vô cm toàn k20
"Tiến lên ""người Việt Nam thầm lặng""!",0.0,"tiến lên "" người việt nam thầm_lặng "" !"
:))) hài vcl. xử lý lỗi thì t kêu xử lý lỗi thôi. xử lý lỗi rồi tao phải khen cho m vui à :)))) đấy. rồi conten dữ chưa?? conten này là conten gì v? giải thich hộ bố m cái,1.0,: ) ) ) hài vcl . xử_lý lỗi thì t kêu xử_lý lỗi thôi . xử_lý lỗi rồi tao phải khen cho m vui à : ) ) ) ) đấy . rồi conten dữ chưa ? ? conten này là conten gì v ? giải thich hộ bố m cái
fuck you trọng tài,2.0,fuck you trọng_tài
"Vũ rồi liên quan gì m tl t ? T đang nói vd của thằng kia mà, ngáo à",1.0,"vũ rồi liên_quan gì m tl t ? t đang nói vd của thằng kia_mà , ngáo à"
Một lũ khốn nạn,2.0,một lũ khốn_nạn
Đumoe nói leo,1.0,đumoe nói_leo
muốn lên bàn thờ gặp tổ tiên lắm hả,1.0,muốn lên bàn_thờ gặp tổ_tiên lắm hả
"tao tưởng đăng stt 10k like bỏ game mà, hóa ra đời mày cũng chỉ mõm thôi à mực",1.0,"tao tưởng đăng stt 10k like bỏ game mà , hóa ra_đời mày cũng chỉ mõm thôi à mực"
"95% là lũ cướp bóc, còn lại 5% là có tâm thôi",1.0,"95 % là lũ cướp_bóc , còn lại 5 % là có tâm thôi"
Keu con linh cá lóc về vn đi c hiếu đập vô mặt nó,1.0,keu con linh cá_lóc về vn đi c hiếu đập vô mặt nó
Xin lỗi mẹ mi á,1.0,xin_lỗi mẹ mi_á
"M thằng dốt nó ko pik đăng tào lao e ak, chứ móng trụ ko đạt dựng trụ nó sập oy, đâu dựng lên thành hình rồi kéo dây, đổ thừa con bò kéo sập trụ. Đúng là mấy thằng ngu như bò",1.0,"m thằng dốt nó không pik đăng tào_lao e ak , chứ móng trụ không đạt dựng trụ nó sập oy , đâu dựng lên thành_hình rồi kéo dây , đổ_thừa con bò kéo sập trụ . đúng là mấy thằng ngu như bò"
Ông này đã từng bị người dân Trung Quốc tẩy chay,1.0,ông này đã từng bị người dân trung quốc tẩy_chay
sory cmm,1.0,sory cmm
Đù mẹ.,1.0,đù_mẹ .
Thương e nl,0.0,thương e nl
Cún cắn,1.0,cún cắn
chửi cái dcmmm,2.0,chửi cái dcmmm
còn đây là idol của tui :v,0.0,còn đây là idol của tui : v
"m trốn chui trốn lũi thật tội nghiệp thằng não tàng, nói xong t bắt lại thì câm cái mỏ trốn mất bày đặt cắn đồ",2.0,"m trốn chui trốn lũi thật tội_nghiệp thằng não tàng , nói xong t bắt lại thì câm cái mỏ trốn mất bày_đặt cắn đồ"
eo ơi sợ quá =))) kiện đi cho vui nè hihi,0.0,eo ơi sợ quá = ) ) ) kiện đi cho vui nè hihi
ủa chứ ko phải cách hợp lí nhất là về nhà nhận con hả :))),0.0,ủa chứ không phải cách hợp_lí nhất là về nhà nhận con hả : ) ) )
Anh Ba nhận họ hàng đi này =)),0.0,anh ba nhận họ_hàng đi này = ) )
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0.0,chào e người là điếc : ) ) thì quan_hệ thích chơi kk haha
Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like,2.0,lũ bán_nước đang ngồi lên mả bố mày admin chủi tiếp đi like
Đần còn hay chửi bậy bẩn fb.,1.0,đần còn hay chửi bậy bẩn fb .
Anh sẽ dẫn các em đi đến VCSA,0.0,anh sẽ dẫn các em đi đến vcsa
Hoàng Thu Hà táo quân năm nay có idol của Ca luôn,0.0,hoàng thu hà táo_quân năm nay có idol của ca luôn
Thứ giật tiền Minh Hiếu,1.0,thứ giật tiền minh hiếu
Đợi cl thêm câu địt chị m độ said :v,1.0,đợi cl thêm câu địt chị m độ said : v
tây nó tưởng điên trốn trại,1.0,tây nó tưởng điên trốn trại
Sai xl là xog à,0.0,sai xl là xog à
sorry cdb tao pen thì con cac cho dit con mẹ m luôn,2.0,sorry cdb tao pen thì con cac cho dit con_mẹ m luôn
ngu ...vi phạm hành chánh thì nộp phạt còn giữ tài sản lúc nguyên nhận lại đóng tiền bãi mà tài sản hư mất cắp phụ tùng ???,1.0,ngu ... vi_phạm hành chánh thì nộp phạt còn giữ tài_sản lúc nguyên nhận lại đóng tiền bãi mà tài_sản hư mất_cắp phụ_tùng ? ? ?
Thằng óc chó,2.0,thằng óc chó
Thằng lol,2.0,thằng lol
😮😮,0.0,😮 😮
xin con cặc,1.0,xin con cặc
Thằng ml,2.0,thằng ml
fake rách,1.0,fake rách
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1.0,chửi hay bên nước_ngoài thì đổi avata làm như quan_tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường
Đéo còn tý niềm tin cái đất nc này,1.0,đéo còn tý niềm tin cái đất nc này
mạnh mồm quá cũng mọt gong cả thôi,1.0,mạnh_mồm quá cũng mọt gong cả thôi
Tẩy chay con chó này .bán toàn hàng giã,2.0,tẩy_chay con chó này . bán toàn hàng giã
Ăn hối lộ thái lan,0.0,ăn hối_lộ thái_lan
Dân vn bị cs cai thì phải chịu mọi thứ thôi!,0.0,dân vn bị cs cai thì phải chịu mọi thứ thôi !
Sam Bé Bố mày đéo có tư cách ở đây! Bố chửi thẳng cái thằng mặt lìn như mày đấy! Tay nhanh hơn não,2.0,sam bé bố mày đéo có tư_cách ở đây ! bố chửi thẳng cái thằng mặt lìn như mày đấy ! tay nhanh hơn não
Sau ko đậu xe chỗ ghế đỏ dễ nhìn hơn,0.0,sau không đậu xe chỗ ghế đỏ dễ nhìn hơn
Xem quả nhạc với ghép lời làm nhới tới mấy cái khoảnh khắc của QTV ngày xưa haha,0.0,xem quả nhạc với ghép lời làm nhới tới mấy cái khoảnh_khắc của qtv ngày_xưa haha
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1.0,đéo tin . chả nhẽ nó để lộ_liễu như thế này á hả
Bó tay,0.0,bó_tay
Con cho,1.0,con cho
" tại sao mày không thấy pha chạm tay đấy,ngáo à",1.0,"tại_sao mày không thấy pha chạm tay đấy , ngáo à"
Chúng nó đáng nhận được sự trừng phạt của pháp luật mạng trả mạng,0.0,chúng_nó đáng nhận được sự trừng_phạt của pháp_luật mạng trả mạng
Vô văn hoá vl nè =)))),1.0,vô văn_hoá vl nè = ) ) ) )
"Hải Yến kệ cm m luôn, tụi t thích là đx :))",1.0,"hải_yến kệ cm m luôn , tụi t thích là đx : ) )"
Sao keu nghi livestream luon roi,0.0,sao keu nghi livestream luon roi
Nguyễn Anh Trung ok,0.0,nguyễn anh trung_ok
m bắc trọng tài mà v là chết,2.0,m bắc trọng_tài mà v là chết
Fake á link của ổng thiệt nè https://www.facebook.com/iigiz3,0.0,fake á link của ổng thiệt nè
"chuẩn, lúc đầu tưởng bà chủ cmt xinh gái đi mê tkg rách nên t mới vào cmt, xong bà ý mới sửa lại cmt là joke.",1.0,"chuẩn , lúc đầu tưởng bà chủ cmt xinh gái đi mê tkg rách nên t mới vào cmt , xong bà ý mới sửa lại cmt là joke ."
Mày ngu vừa thôi ad :)),2.0,mày ngu vừa thôi admin : ) )
cút đi.. thằng tây ăn hại,1.0,cút đi . . thằng tây ăn_hại
 why cái địt con mẹ mày qays mà why,2.0,why cái địt con_mẹ mày qays mà why
Đụ mé mình vừa đăng clgt.*độ said,2.0,đụ mé mình vừa đăng clgt . * độ said
M ghi 3m/group chứ m ghi 3m/thang à,0.0,m ghi 3m / group chứ m ghi 3m / thang à
Dung là lũ chó,2.0,dung là lũ chó
Tôi tin chiến thuật của ông nhưng cầu thủ việt nam không đủ thể trạng để đáp ứng với lại cầu thủ vào sân không tự tin,0.0,tôi tin chiến_thuật của ông nhưng cầu_thủ việt nam không đủ thể_trạng để đáp_ứng với lại cầu_thủ vào sân không tự_tin
HHaaa,0.0,hhaaa
Khẩu nghiệp quá. Con cháu nghe xấu hổ chết.,1.0,khẩu nghiệp quá . con_cháu nghe xấu_hổ chết .
Cướp gì vậy mn,0.0,cướp gì vậy mọi người
Tuyệt chiêu giương đông kích tây,0.0,tuyệt_chiêu giương đông_kích tây
Chả bù cho K-ATM tí nào😩,1.0,chả_bù cho k - atm tí nào 😩
Nói chuyện zô zăn hóa là mày coy ckung` tao bắn chết đó nhe mày =))),1.0,nói_chuyện zô zăn_hóa là mày coy ckung ` tao bắn chết đó nhe mày = ) ) )
muộn rồi,0.0,muộn rồi
bợ đít tháng 3 củ cải mà nhục lắm,1.0,bợ_đít tháng 3 củ_cải mà nhục lắm
Nguyễn Kiều Loan trò đánh lạc hướng,0.0,nguyễn kiều loan trò đánh lạc hướng
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2.0,"3 / / / tới vn dạy vc về lại bưng , dùng 3 / / / xỏ_lá để_dành chùi rửa lần"
"Hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",2.0,"hay là cái tụi du_côn , cô_hồn các đảng đó là tay_sai của chúng_mày ! ?"
Dương Kim Hướng lời XL muộn màng,0.0,dương kim hướng lời xl muộn_màng
Đụ mẹ rồi,2.0,đụ_mẹ rồi
Minh Trí đ ai rảnh đi bênh thằng thất học mồm hôi =))),2.0,minh trí đ ai rảnh đi bênh thằng thất_học mồm hôi = ) ) )
Tội cho em ấy quá.,0.0,tội cho em ấy quá .
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...Japan Technology thương hiệu toàn cầu mà đi chê bai !!!... làm ảnh hưởng đến quan hệ hữu nghị hợp tác với đối tác Nhật Bản...Ai làm được việc- người ấy có lý!!!...đằng nầy công nghệ xử lý nước thối made in Hà nội của nhóm lợi ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao nhiêu tỷ bạc vào mà nước thối vẫn thối!!!...",1.0,"học dối - học_giả ... kiến_thức nông_cạn , phát_biểu nông_nỗi ! ... japan technology thương_hiệu toàn_cầu mà đi chê_bai ! ! ! ... làm ảnh_hưởng đến quan_hệ hữu_nghị hợp_tác với đối_tác nhật bản ... ai làm được_việc - người ấy có_lý ! ! ! ... đằng nầy công_nghệ xử_lý nước thối made in hà_nội của nhóm lợi_ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao_nhiêu tỷ bạc vào mà nước thối vẫn thối ! ! ! ..."
